run_dir,seed,treatment,friction_rate,matched_blocks,changing_write_attempts,scarcity_blocks,friction_blocks,successful_exit,max_conservation_residual,wall_time_s
sweeps/ac_r001_derived_friction_validation/runs/p1_m2_n32768_s202610010_fric0p27555028,202610010,friction,0.27555027572734614,23434529,85037341,2427456,23434529,True,0,306.6241469780216
sweeps/ac_r001_derived_friction_validation/runs/p1_m2_n32768_s202610011_fric0p27555028,202610011,friction,0.27555027572734614,23920782,86802945,2615897,23920782,True,0,312.60655530402437
sweeps/ac_r001_derived_friction_validation/runs/p1_m2_n32768_s202610012_fric0p27555028,202610012,friction,0.27555027572734614,25401422,92175377,3875504,25401422,True,0,314.7722032099846
sweeps/ac_r001_derived_friction_validation/runs/p1_m2_n32768_s202610013_fric0p27555028,202610013,friction,0.27555027572734614,25105503,91103742,2787692,25105503,True,0,319.2514498340315
sweeps/ac_r001_derived_friction_validation/runs/p1_m2_n32768_s202610014_fric0p27555028,202610014,friction,0.27555027572734614,24004073,87106111,2582211,24004073,True,0,325.90913355501834
sweeps/ac_r001_derived_friction_validation/runs/p1_m2_n32768_s202610010_exlist6_4e46cb76,202610010,natural_six,0.0,25943097,94683095,25943097,0,True,0,262.78813419496873
sweeps/ac_r001_derived_friction_validation/runs/p1_m2_n32768_s202610011_exlist6_4e46cb76,202610011,natural_six,0.0,23664715,91047661,23664715,0,True,0,256.5059190040338
sweeps/ac_r001_derived_friction_validation/runs/p1_m2_n32768_s202610012_exlist6_4e46cb76,202610012,natural_six,0.0,35318283,106493081,35318283,0,True,0,266.2798490220448
sweeps/ac_r001_derived_friction_validation/runs/p1_m2_n32768_s202610013_exlist6_4e46cb76,202610013,natural_six,0.0,29323874,104606622,29323874,0,True,0,256.6067241880228
sweeps/ac_r001_derived_friction_validation/runs/p1_m2_n32768_s202610014_exlist6_4e46cb76,202610014,natural_six,0.0,27371804,94815992,27371804,0,True,0,259.28328948497074
